16612,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Howell,0.75,2019-11-26,"""Knives Out"" is as much a 'toon as it is a hat tip to the elaborate mechanics of an Agatha Christie mystery. It's silly and suspenseful in equal measure.",4
16613,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Brian Truitt,0.875,2019-11-26,"[Johnson] brilliantly reinvented crime noir with a high-school bent in his 2006 directorial debut ""Brick,"" and ""Knives Out"" marries the problem-solving of Sherlock and Columbo with the nuttiness of ""Clue.""",5
16614,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Jake Wilson,0.8,2019-11-27,"Johnson's fancy style remains as appealing as ever, though his signature stylistic moves -- the rapid pans, the close-ups from low angles, the tricks with focus -- are by now as recognizable as the line of a cartoonist.",4
16615,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Danny Leigh,0.8,2019-11-27,"A viciously droll game of movie Cluedo, the murder mystery dusted off for the modern age.",4
16616,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Travers,0.9,2019-11-27,"What a kick to watch whip-smart director Rian Johnson shake the cobwebs off the whodunit genre and turn it intro terrific, twisted, all-star fun that actually does keep you guessing until the deliciously slippery end.",5
16617,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Chris Hewitt,0.75,2019-11-27,"In the end, what's most fun about ""Knives Out"" is how fresh it feels.",4
16618,m/knives_out,Knives Out,"Drama, Mystery & Suspense",David Jenkins,0.8,2019-11-27,"The plot whips along at such a pace you can feel the wind in your face, but it is also so tight that you never feel the need to even once glance back.",4
16619,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Peter Bradshaw,0.6,2019-11-29,"There's a great deal of lively and funny shenanigans with poisons and antidotes, and Johnson delivers a stab of cheerful cynicism.",3
16620,m/knives_out,Knives Out,"Drama, Mystery & Suspense",John Wenzel,0.875,2019-12-02,"Knives Out deserves to be explored as a world of it own, as Johnson balances moral conscience and black humor expertly within the constraints of the murder-mystery genre.",5
16621,m/knives_out,Knives Out,"Drama, Mystery & Suspense",Jake Coyle,0.875,2019-12-03,"""Knives Out,"" in the end, believes earnestly in the whodunit, it just wants to turn it inside out. To say more about that would spoil the fun. But keep an eye here, and elsewhere, on de Armas.",5
6990,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Rafer Guzman,0.625,2017-11-20,"Coco makes sure to cross every item off its Mexican checklist -- tamales, sombreros, a shot of what looks like tequila -- but that's not the same as immersing us in a culture.",4
6991,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Randy Myers,0.875,2017-11-20,"The best moments in Coco are the less splendiferous, more solemn segments, especially the loving exchanges between Miguel and his great-grandmother Mama Coco, when the Pixar magic truly unfolds and our tear ducts get a good workout.",5
6992,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Philip De Semlyen,0.8,2017-11-20,"Effortlessly gliding between kid-friendly spectacle and heart-tugging emotion by way of surrealist touches and a hilariously specific recurring joke about Frida Kahlo's unibrow, Coco is a goofy joy from start to finish.",4
6993,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Johnny Oleksinski,1.0,2017-11-20,Coco is packed with terrific original tunes.,5
6994,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Richard Roeper,0.875,2017-11-20,"""Coco"" is full of life, especially when we're hanging out the with the dead.",5
6995,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Hartlaub,1.0,2017-11-20,"What a joy to watch ""Coco,"" filmmaking that actively sandbags the viewer, with the emotions of a starving artist and the mind of a pool hustler.",5
6999,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Stephanie Merry,0.75,2017-11-21,"Not only is it a wholly original story, but it also honors a culture that's so often overlooked by the movie industry. That alone might have made it a hit, but Coco has so much more to offer.",4
7000,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Howell,0.875,2017-11-21,Every step of the way in Coco is a visual and sonic delight.,5
7001,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Soren Andersen,1.0,2017-11-21,"Dazzling visuals along with intricately structured and deeply moving storytelling are the hallmarks of the best of the studio's animated movies. ""Coco"" has those in spades ...",5
7002,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",James Berardinelli,0.75,2017-11-21,Coco may not represent Disney/Pixar at its pinnacle but it's close enough to the top to warrant consideration as the best computer-drawn film of 2017.,4
7003,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Katie Walsh,1.0,2017-11-21,"""Coco"" uses the vibrant colors and style of the holiday to spin an imaginative tale rich in tradition and culture, while beautifully celebrating family.",5
7004,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Michael Phillips,0.75,2017-11-21,"""Coco"" may not reach the Pixar heights, but there's an upside to its narrative density and elaborations: Since the movie's beautiful, a second viewing will not be difficult.",4
7005,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Gary Thompson,0.75,2017-11-21,"In general Coco is the kind of first-rate technical production you expect from Pixar. On the other hand, it often feels more frantic than exciting, and it counts on moments of humor that often do not materialize.",4
7006,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Matt Zoller Seitz,1.0,2017-11-21,This film is a classic.,5
7007,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Ty Burr,0.875,2017-11-21,"""Coco"" is a day-glo firecracker celebrating a country and a culture that has been (and continues to be) much maligned, and it's at its most vibrant when it journeys into and beyond the shadow of death.",5
7008,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Brian Truitt,0.875,2017-11-21,"The joyful journey is Pixar's best effort since 2015's Inside Out and, like the studio's greatest works, makes you laugh and cry in equal doses.",5
7009,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Benjamin Lee,0.8,2017-11-21,"There's a trademark slickness that sells it and while recognizable tropes are present, there's something warm and comforting about their familiarity, and it helps that they play out within such fantastical, fresh-feeling surroundings.",4
7010,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Kate Taylor,0.75,2017-11-22,"None of Coco's few flaws can fatally undermine the film because it is, most of all, a smart and enduring piece of storytelling with a satisfyingly twisting narrative and richly complex theme.",4
7011,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Stephen Whitty,0.75,2017-11-22,"Its backgrounds ... have a vibrancy, and its atmosphere carries a warmth. And even after it's done, both linger, just a bit -- like a perfectly struck guitar chord.",4
7014,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Travers,0.875,2017-11-22,"Pixar's Day-of-the-Dead gem pays loving tribute to Mexican culture with animation that brims over with visual pleasures, comic energy and emotional wallop.",5
7015,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Jody Mitori,0.875,2017-11-22,"The colorful visuals are matched with lively music, especially de la Cruz's signature song, ""Remember Me.""",5
7016,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Bill Goodykoontz,0.8,2017-11-22,"""Coco"" worked on me in ways I hadn't expected.",4
7018,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Matthew Lickona,0.6,2017-11-25,"Of every Pixar film that deals with family, memory, and loss, ask, ""Is there sufficient reason for the tears that will inevitably run down my face by the end?"" Yes, thanks in no small part to the ingenious use of De La Cruz's hit song, ""Remember Me.""",3
7019,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Jake Wilson,0.7,2017-12-29,"Every plot point and thematic implication slots into place, but the pleasures of Coco are above all visual. I don't think I've ever seen a computer-animated film so rich in detail, or so dedicated to recreating complex and beautiful lighting schemes.",4
7020,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",David Jenkins,0.6,2018-01-16,Not top-tier Pixar. But decent enough.,3
7021,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Geoffrey Macnab,0.8,2018-01-17,... Coco is another triumph for Pixar...,4
7022,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Peter Bradshaw,0.8,2018-01-18,This is a charming and very memorable film.,4
7023,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Kevin Maher,0.8,2018-01-19,"At worst it suggests that the brains trust at Pixar, after 22 years of peerless output (Toy Story was 1995), is finally eating itself. At best, well, it's a superbly polished, technically flawless family film that makes you cry. And this is bad how?",4
7024,m/coco_2017,Coco,"Action & Adventure, Animation, Comedy, Kids & Family",Charlotte O'Sullivan,1.0,2018-01-19,"Funny, irreverent and eye-popping. It will also make you want to cry at least once but possibly as many as three times.",5
29642,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Johnny Oleksinski,0.875,2018-11-28,It's the best stand-alone film to feature the iconic character so far.,5
29646,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Brian Truitt,0.875,2018-11-28,"It's a slightly insane, hilariously daring and often touching mashup of everything that makes super-flicks so darn popular with the introduction of a Spider-Man who's ready-made for today's generation of kids.",5
29647,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Johnny Oleksinski,0.875,2018-11-28,It's the best stand-alone film to feature the iconic character so far.,5
29651,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Brian Truitt,0.875,2018-11-28,"It's a slightly insane, hilariously daring and often touching mashup of everything that makes super-flicks so darn popular with the introduction of a Spider-Man who's ready-made for today's generation of kids.",5
29652,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Charles Bramesco,0.8,2018-11-29,"Not since Sam Raimi's godly mid-2000s run has the kinetic exhilaration of web-swinging felt so tactile, and the Manhattan through which our hero sails felt so specifically realized.",4
29653,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Charles Bramesco,0.8,2018-11-29,"Not since Sam Raimi's godly mid-2000s run has the kinetic exhilaration of web-swinging felt so tactile, and the Manhattan through which our hero sails felt so specifically realized.",4
29654,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Oliver Jones,0.875,2018-11-30,The greatest triumph and biggest surprise of the film is that it is an LSD freak-out on par with 2001: A Space Odyssey.,5
29655,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Oliver Jones,0.875,2018-11-30,The greatest triumph and biggest surprise of the film is that it is an LSD freak-out on par with 2001: A Space Odyssey.,5
29656,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Hartlaub,1.0,2018-12-05,"If this kind of risk-taking and artist-driven creativity can exist in Hollywood's biggest money-making genre, then our superhero movie future is filled with hope.",5
29657,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Hartlaub,1.0,2018-12-05,"If this kind of risk-taking and artist-driven creativity can exist in Hollywood's biggest money-making genre, then our superhero movie future is filled with hope.",5
29658,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Philip De Semlyen,0.8,2018-12-07,"By the time it's chucked a Spider-pig (yes, really), Banksy jokes and buckets of Day-glo-bathed spectacle at you, resistance will be futile.",4
29659,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Philip De Semlyen,0.8,2018-12-07,"By the time it's chucked a Spider-pig (yes, really), Banksy jokes and buckets of Day-glo-bathed spectacle at you, resistance will be futile.",4
29660,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kambole Campbell,0.8,2018-12-08,"As far as this decade is concerned, this is the ultimate Spider-Man.",4
29661,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kambole Campbell,0.8,2018-12-08,"As far as this decade is concerned, this is the ultimate Spider-Man.",4
29662,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",James Berardinelli,0.875,2018-12-11,"The move is a blast and, by using a plot device that causes a rift between different dimensions/universes, Into the Spider-Verse has been given an incredible amount of latitude in terms of characters and style.",5
29663,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Christy Lemire,0.875,2018-12-11,"It would seem like an impossible feat, but somehow, directors Bob Persichetti, Peter Ramsey, and Rodney Rothman have breathed thrilling new life into the comic book movie.",5
29664,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Soren Andersen,0.875,2018-12-11,"""Into the Spider-Verse"" is pure fun, nonstop from start to finish.",5
29665,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",James Berardinelli,0.875,2018-12-11,"The move is a blast and, by using a plot device that causes a rift between different dimensions/universes, Into the Spider-Verse has been given an incredible amount of latitude in terms of characters and style.",5
29666,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Christy Lemire,0.875,2018-12-11,"It would seem like an impossible feat, but somehow, directors Bob Persichetti, Peter Ramsey, and Rodney Rothman have breathed thrilling new life into the comic book movie.",5
29667,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Soren Andersen,0.875,2018-12-11,"""Into the Spider-Verse"" is pure fun, nonstop from start to finish.",5
29668,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Jake Wilson,0.5,2018-12-12,"Like the very knowing writing, these visual pyrotechnics are underwritten by a sense of strain, as if someone somewhere were terrified of viewers losing interest.",3
29669,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Nigel Andrews,0.2,2018-12-12,Never did hyper-kinesis seem so much like standstill. So much rush. So little panache.,1
29670,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Cary Darling,0.8,2018-12-12,The animation captures a comic book's sense of engagement and imagination but the visuals never overwhelm the story.,4
29671,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Tim Robey,0.8,2018-12-12,"How fitting that just a month after Stan Lee died, the most detailed homage conceivable to his art and legacy lands in cinemas.",4
29672,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Jake Wilson,0.5,2018-12-12,"Like the very knowing writing, these visual pyrotechnics are underwritten by a sense of strain, as if someone somewhere were terrified of viewers losing interest.",3
29673,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Nigel Andrews,0.2,2018-12-12,Never did hyper-kinesis seem so much like standstill. So much rush. So little panache.,1
29674,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Cary Darling,0.8,2018-12-12,The animation captures a comic book's sense of engagement and imagination but the visuals never overwhelm the story.,4
29675,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Tim Robey,0.8,2018-12-12,"How fitting that just a month after Stan Lee died, the most detailed homage conceivable to his art and legacy lands in cinemas.",4
29676,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Chris Hewitt,1.0,2018-12-13,"Look, I get it. I'm weary of superhero movies, too. But ""Spider-Man: Into the Spider-Verse"" isn't just a superhero movie. It's also a great movie.",5
29677,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Howell,1.0,2018-12-13,"The film's take-home message, if you want to call it that, is that we all have a little Spidey in us: ""What makes you different is what makes you Spider-Man.""",5
29678,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Travers,0.9,2018-12-13,"Who'd have thought that animation could turn a whole army of interdimensional webslingers into something fresh, funny, fierce and revolutionary? With a mixed-race hero at its core, this is the greatest Spider-Man epic of them all-and the coolest.",5
29679,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barbara VanDenburgh,0.9,2018-12-13,It breathes youthful life into a tired franchise and makes the smartest transition yet of characters from the comics to the big screen with clever animation and thoughtful storytelling.,5
29680,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Rafer Guzman,0.875,2018-12-13,"""Spider-Man: Into the Spider-Verse"" occasionally feels overly antic, but that's because it's brimming with imagination and energy.",5
29681,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Ty Burr,1.0,2018-12-13,"A pop-art roller coaster ride with soul, it can dazzle even a sick-of-superheroes doubter with two hours of thoroughgoing delight. Take the kids. Better yet, take the kid in yourself.",5
29682,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Clarisse Loughrey,0.8,2018-12-13,[Makes] a strong case that animation is the natural medium for the comic book movie.,4
29683,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Chris Hewitt,1.0,2018-12-13,"Look, I get it. I'm weary of superhero movies, too. But ""Spider-Man: Into the Spider-Verse"" isn't just a superhero movie. It's also a great movie.",5
29684,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Howell,1.0,2018-12-13,"The film's take-home message, if you want to call it that, is that we all have a little Spidey in us: ""What makes you different is what makes you Spider-Man.""",5
29685,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Peter Travers,0.9,2018-12-13,"Who'd have thought that animation could turn a whole army of interdimensional webslingers into something fresh, funny, fierce and revolutionary? With a mixed-race hero at its core, this is the greatest Spider-Man epic of them all-and the coolest.",5
29686,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barbara VanDenburgh,0.9,2018-12-13,It breathes youthful life into a tired franchise and makes the smartest transition yet of characters from the comics to the big screen with clever animation and thoughtful storytelling.,5
29687,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Rafer Guzman,0.875,2018-12-13,"""Spider-Man: Into the Spider-Verse"" occasionally feels overly antic, but that's because it's brimming with imagination and energy.",5
29688,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Ty Burr,1.0,2018-12-13,"A pop-art roller coaster ride with soul, it can dazzle even a sick-of-superheroes doubter with two hours of thoroughgoing delight. Take the kids. Better yet, take the kid in yourself.",5
29689,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Clarisse Loughrey,0.8,2018-12-13,[Makes] a strong case that animation is the natural medium for the comic book movie.,4
29690,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barry Hertz,0.875,2018-12-14,Spider-Man: Into the Spider-Verse might be the best Spider-Man film ever made.,5
29691,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kevin Maher,0.8,2018-12-14,"The visuals are also outstanding (New York is a neon-lit fever dream) and the action is expertly done. It is, simply, the best Spider-Man yet.",4
29692,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Barry Hertz,0.875,2018-12-14,Spider-Man: Into the Spider-Verse might be the best Spider-Man film ever made.,5
29693,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Kevin Maher,0.8,2018-12-14,"The visuals are also outstanding (New York is a neon-lit fever dream) and the action is expertly done. It is, simply, the best Spider-Man yet.",4
29694,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Matthew Rozsa,0.875,2018-12-15,"Yet with great power comes great responsibility. And one such responsibility, as a critic, is to admit when you've made a mistake.",5
29695,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Katie Walsh,1.0,2018-12-15,"The delights of ""Spider-Man: Into the Spider-Verse"" bring a newfound sense of joy and playfulness to the beloved character",5
29696,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Matthew Rozsa,0.875,2018-12-15,"Yet with great power comes great responsibility. And one such responsibility, as a critic, is to admit when you've made a mistake.",5
29697,m/spider_man_into_the_spider_verse,Spider-Man: Into the Spider-Verse,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",Katie Walsh,1.0,2018-12-15,"The delights of ""Spider-Man: Into the Spider-Verse"" bring a newfound sense of joy and playfulness to the beloved character",5
22927,m/pixels,Pixels,"Animation, Comedy, Drama",Mick LaSalle,0.5,2015-07-22,"Though ""Pixels"" may be hard to respect or fully endorse, it's also impossible to dislike.",3
22928,m/pixels,Pixels,"Animation, Comedy, Drama",Joe Neumaier,0.0,2015-07-22,"Moronic jokes, lame action and depictions of middle-aged neuroses. In other words: a Sandler movie.",1
22929,m/pixels,Pixels,"Animation, Comedy, Drama",Joshua Rothkopf,0.4,2015-07-22,"Pixels plays the Ghostbusters card hard, clothing its warriors in matching jumpsuits and swarming them with cheering New York crowds. But these gestures feel unearned.",2
22930,m/pixels,Pixels,"Animation, Comedy, Drama",Inkoo Kang,0.2,2015-07-22,"The point of ""Pixels"" - other than some genuinely thrilling SFX of matter evaporating into digitized blocks of confetti - is the dumb message that guys who peaked in middle school totally deserve hot girlfriends because of their awesome gaming skills",1
22931,m/pixels,Pixels,"Animation, Comedy, Drama",Stephen Whitty,0.375,2015-07-22,"You can see the calculations of the filmmakers - Hey, let's put in a cute kid! Let's add a funny animated sidekick! - but you can't see why they wanted to make this film in the first place.",2
22932,m/pixels,Pixels,"Animation, Comedy, Drama",Matthew Lickona,0.0,2015-07-23,"A real-life Space Invaders story that might have made for dumb, exciting fun if everyone involved didn't seem bored to tears, director Chris Columbus and star Adam Sandler very much included.",1
22933,m/pixels,Pixels,"Animation, Comedy, Drama",Tom Russo,0.375,2015-07-23,"""Pixels"" may feel flatter to kids of the '80s than it does to moviegoers too young to have known Pac-Man from Ant-Man.",2
22934,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Howell,0.5,2015-07-23,"While the concept is a cut above the usual Sandler swill, the comedy isn't. The script might as well have been penned by the same clueless aliens doing the invading.",3
22935,m/pixels,Pixels,"Animation, Comedy, Drama",Joe Williams,0.375,2015-07-23,"Long before you've gotten a nickel's worth of entertainment out of this dumb, unfunny flick, you'll be wishing for the flashing sign that says ""Game over.""",2
22936,m/pixels,Pixels,"Animation, Comedy, Drama",Randy Cordova,0.5,2015-07-23,"It manages to achieve the weird feat of feeling overlong and choppy at the same time, like someone edited the film with a pair of garden shears.",3
22937,m/pixels,Pixels,"Animation, Comedy, Drama",Kyle Smith,0.125,2015-07-23,You get the feeling the boys spent the nine-figure budget on trips to Hooters.,1
22939,m/pixels,Pixels,"Animation, Comedy, Drama",Stephanie Merry,0.375,2015-07-23,"Sandler doesn't appear to be trying terribly hard, and Gad gets sucked into that humor vacuum, going after laughs with a palpable desperation and adopting Sandler's signature move of yelling for no apparent reason.",2
22940,m/pixels,Pixels,"Animation, Comedy, Drama",Katie Walsh,0.625,2015-07-23,"""Pixels"" is a blast of energetic fun ... the novelty of nostalgic video game characters as space invaders sustains the film, thanks to the spectacularly executed and original effects.",4
22941,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Travers,0.25,2015-07-23,I see Pixels as a 3D metaphor for Hollywood's digital assault on our eyes and brains. Not funny. Just relentless and exhausting.,2
22944,m/pixels,Pixels,"Animation, Comedy, Drama",Moira MacDonald,0.375,2015-07-23,"Theoretically, this could have been a lot of fun, particular for those with fond memories of '80s video gamery.",2
22945,m/pixels,Pixels,"Animation, Comedy, Drama",Rafer Guzman,0.625,2015-07-24,"Often fun and fanciful, though kids may not get the endless 1980s references.",4
22946,m/pixels,Pixels,"Animation, Comedy, Drama",Nigel M. Smith,0.4,2015-07-24,"For fans of Sandler's broad studio comedy, Pixels will go down easy. Everyone else should watch Patrick Jean's ingenious short film that inspired Pixels.",2
22947,m/pixels,Pixels,"Animation, Comedy, Drama",John Semley,0.125,2015-07-24,"Pixels is a movie without wit, without jokes, with nothing to say but plenty to regurgitate.",1
22948,m/pixels,Pixels,"Animation, Comedy, Drama",Peter Sobczynski,0.375,2015-07-24,"When one considers how good this material might have been if placed in the right hands, to see it squandered this way makes it almost more painful to view than the typical Sandler stinker.",2
22949,m/pixels,Pixels,"Animation, Comedy, Drama",James Berardinelli,0.25,2015-07-26,This is a film in which a viewer can be forgiven for rooting for the old video game icons to annihilate humanity. God help us if the best savior we can muster is Sandler.,2
22951,m/pixels,Pixels,"Animation, Comedy, Drama",Lisa Kennedy,0.5,2015-07-30,Nostalgia is a wonder and a cheat. The right touchstone can make the most discerning movie-goer forgive a film as lazy as Pixels. Almost.,3
22952,m/pixels,Pixels,"Animation, Comedy, Drama",Chris Blohm,0.2,2015-08-13,"It's the cinematic equivalent of receiving a supermarket brand deodorant gift set on Christmas morning: you don't want it, you'll never use it, and frankly, it stinks.",1
22953,m/pixels,Pixels,"Animation, Comedy, Drama",Robbie Collin,0.4,2015-08-13,"Pixels are infinitesimally small points of light - and there are, astonishingly, a scattering of them to be found in this otherwise typically abominable project from Adam Sandler's Happy Madison Productions.",2
